_id,class
60825d4d-a1d2-4482-9da4-2fb5f7c87bdd,3
260c0c0a-d263-437c-880e-7efdf4fc1647,0
8bdfa00f-4ae4-40b4-8bcd-d6178039884e,4
c03d8f1f-be80-4411-9e72-fe576f8cf411,3
150222c2-ebb8-41d4-87eb-8ed0749969b9,3
069da37a-9b80-4c36-be2b-5c91267c14bb,3
1898c2e7-46ad-49ff-985a-d7d7525748ca,1
c9a9196c-42d2-42a0-aa68-7cc32af28fb5,4
6f23bdff-fc61-4050-b84a-4eabb69350e5,5
c8155813-3294-4226-94cc-8e5bc11b097d,5
a519343a-1a16-4730-a298-8493dbd3f7bc,2
bd5c96f5-340d-428f-9fd0-17811c5d36c1,3
df71ad2b-4391-44e5-b7f2-c1044f93fc66,3
c6eeb914-4d38-47a3-84f7-e7fc913c40a0,3
f475dc3c-0167-4fb9-b932-1b304597307a,3
8b6c672c-eaef-4a1f-a8e2-c5e5091f5111,0
b5558583-e43c-44ce-83d6-d17feb38bc41,3
c88f35b3-8c7d-43a9-a305-44d302934637,3
89f0bfc0-d756-4c2d-9f0c-bb96ab4db84e,3
1c5f3484-8298-4f54-9535-c2b3a2ee6a69,3
d8ebc1bb-9f0f-4d0c-b959-cfb595d608bf,5
a05302ef-1a94-4d8f-b4f0-847b1192efb9,3
4319a5fc-dfca-436c-a04b-5f060ea73640,4
d5881c5b-6ff3-477b-836c-f2aaa2c374b3,3
7423c3ee-72fc-4e4f-becc-e6e859513ade,4
6b4ea138-ecad-4ed8-8afd-5609a199e7a6,5
bfe93ba3-94a7-427b-b48d-0203dc4bcd27,1
d174df18-0d9e-45e6-b233-ca068a9fc7af,5
6813b95f-eeb3-4231-b2b3-102f683778b7,4
068a03eb-f784-4ca8-ba26-4f3eb07720ba,5
07660d3d-31a8-4cd6-a554-e8138d47726e,5
5a70f714-fbf5-40b1-a93d-b818df67bb5c,3
93cd224e-3ba9-4959-af5d-ef8a61a144e9,2
11326f4d-483c-48aa-9fff-1fa0bb956375,0
b8e15612-0c73-4d88-9a14-aeb509b4dd29,5
e4050998-737a-4113-86cf-ed6c9a3428c0,3
b49f38de-f194-4c5c-83ed-efdc8408f0d8,5
1dcc6a93-3f68-4da8-b2c0-9290840965ab,4
6a8226c7-e337-4a8e-b98b-eab4973c6e92,4
1b89f2da-b23d-4e44-9202-44ee235cb300,4
5d526018-a2a7-46af-bcb2-0f0e973932cb,5
33e6f327-95eb-4bb8-8b4a-7f776975a8be,2
bcbd2012-ef49-45d1-99e3-3ad81be24bfa,3
66626054-fe11-4a62-9981-e27d08958310,3
2ad8495d-526d-454b-9dd4-323af0cbff57,3
07b15bad-1e39-46de-9ebc-df3f1685159b,2
c8f840b7-8f41-43eb-936d-e81ea49fe3de,4
3f886673-ffc1-4950-9e39-eace594bede5,3
cea499a2-4e1a-4fd0-b0c4-e6029f91bfc4,3
e5683c4f-664e-4e30-9541-28dcfc957fb5,5
cf1aadbe-a97d-4a34-b1a5-f8a65fb37706,5
091a3b6d-5f71-461e-a019-a214fadb4d17,0
5c321359-b600-4bd4-a94d-280571de349a,2
9fbc7e72-7d06-4da7-957f-008a2466caed,0
1c0a01a0-5fc3-4013-9f42-67d8fefe7d1c,5
10672b52-1e74-44cd-ae00-67b87e3b7401,2
5fe70638-5c30-43ac-85e4-46392acb7b25,1
4748b864-74f9-43e3-ab01-9c30977e5de5,3
d9d829f4-b8ae-4aa6-a7fc-692c4ca922ca,3
649aff31-3e7e-40fa-852b-0bb653539cbe,4
e570476c-db51-4ed1-bae7-8fa114eefe9f,0
401e391d-d971-4fef-940b-0b4e3909af20,0
93160c79-c2fc-45a6-983b-33f3c35fac31,1
c64df283-dc29-45dc-ad37-1062a1855ab9,4
ea4b5d8b-de2e-4e52-8c47-889d3b09ec90,5
3c9a076c-efa4-48e5-b293-0a59c692ca90,3
3c362ddc-3e25-4310-ad43-c5544334f770,3
397fbc71-07af-492a-8614-7a7a5c35d70b,4
2fe34e77-b423-4025-9742-8c294c41a842,1
2cb5c421-d2d4-4e64-ae8a-34c610f09aa7,3
4e60b840-f68e-466b-8deb-550127208c44,3
8e39db41-c2c0-47a3-bbd8-53d8b7a1548a,3
378749cc-7dfc-4e11-9cb1-244f90f9f459,3
021f9923-5a32-4097-9d66-809fb53bc81f,3
017e861c-e09f-44ad-b44d-a43ade6409ff,1
e0d69a95-3c84-4e7d-b09c-91d770c1e6e8,3
66810ca2-4c20-4015-9a2d-c5b2f5173219,1
d9097913-9cc8-44ca-b594-beda0241305d,1
ae859913-e07c-417a-b097-814919f853c3,0
259b6bcf-7fd2-4da7-a4fa-baaa9855d67d,5
2434d031-2ff2-41ec-a3c3-915921250c04,5
32708f60-7935-42ff-bb8e-4e2124ec967b,5
ce152eff-2121-43f6-884d-9cdf15352305,4
a6148b8a-a8f1-4e3f-80fc-1f71d5950fe3,2
fef80824-0bb8-48a6-8e43-9fa688f8131b,5
561c0212-f10a-48e4-a76e-1cc091e0caba,1
516983a3-e62a-4c63-820b-3108bfeb49d1,1
82b31e3d-12f4-4251-9d1c-90ceba744ec1,3
ab3a8756-4096-400d-873a-f0da493a8496,4
7ae72482-00ee-47e2-853e-d830616d659c,5
82196d96-0672-47de-8a4b-be2523442a70,5
2e415ca1-fb79-44eb-8971-e2b4d2904017,1
92fea336-f512-433a-8788-6f3f21a7d698,4
072c851e-d95f-499f-a2ec-34bd9d8d13d2,0
f92843e5-7e3e-49b3-b543-65111fa8bc3a,5
0563a1e5-9870-43e5-a2d3-ebe5f6f71314,3
7d286b48-75a0-4b01-a0f0-f9aa041ef04b,3
f85ee48c-152c-4324-962d-00ea0831a23c,3
3c2f6030-479c-4da5-8ff3-fb9f95f16fd3,3
f1370a49-80e0-4420-a2da-3890f4381e54,3
cdc7b38a-208f-4e5d-aa01-1f0a059f2285,4
71c09839-2cc9-4ef7-8490-199d42eac30c,3
cf04080f-de28-4cd9-9e70-ff6648054d25,3
1a5b78e2-55f6-43ab-bcee-0f849f5af83a,4
70074957-39f8-4720-a2b2-37e1ce232d56,2
314a46a1-f770-42cf-8775-232e68be56f1,3
73770717-95f5-466e-a81f-661c6033c484,0
032a882b-1ef4-4f39-9ee9-5ccc621af199,4
01702bed-9bae-47f5-aff9-d2e03ec2a2d4,5
18cfc234-a1ab-4342-b855-545e6d1d99e2,3
df7c4711-6357-499e-8913-36e3f9bcc6da,1
714d6569-d2ec-4fca-8579-f49f366e4245,4
17ffa011-c7a3-400d-8a67-bdf26905d5f5,1
1cbc5e34-c034-4037-9bfd-a9096ffa3adc,3
efb017a1-7c2e-4cb8-a4c6-ea544b0beba8,2
a722d6f7-2e7b-4bb6-b1c8-1f472a487612,4
acac9d2f-a406-4889-920d-56997886afbe,4
2bc1a20b-1c6a-4c12-a0eb-ffa812061b88,5
b7b8ac9f-3048-4cc4-92d8-021b8230f8b3,3
f5480236-b63f-4240-83b5-d47384745fa1,3
50e5ab94-e095-4c7b-b0a2-c5d253ca4974,3
fa405ca1-ae66-4206-9878-e8a4d7ad45aa,4
26abbe3a-79f6-4795-88dd-301c37a4b305,1
e77ad589-0a86-4578-a257-96be3b4227a1,3
71d39851-b512-4a20-8160-3226d326008a,3
f23f2c0d-9462-4c99-b269-d5344933de4b,3
cd6e4edc-9359-4098-8dd1-6122b022e586,4
f7c8ff89-760a-4177-82ef-b226d5506da4,1
871f3bd2-3fe2-40e5-bcef-968a3ecc0619,4
762c2e3a-82a4-47ea-a5e7-4d2a301fb3ea,3
5e7ede88-2462-410a-bdb6-9e485c816a08,3
88a0fa13-8bc3-4055-9475-a51d707ec9a8,3
3536ca8e-0ad0-42aa-81ed-edce6ac407a7,3
19e804d9-a72e-4867-9c0d-39d3f0a70332,1
f6add1a2-6c2c-426f-a148-1300f965bc7c,0
294c8cde-1ffc-45bc-a673-2e8830ddc7e3,1
380e0e93-6126-4e90-8fac-c75d055a15b5,0
772e2be6-231b-4349-8508-4d3e1a0f71b2,4
79ad63ad-f0de-4f81-b146-576992e74ba1,5
43587964-373d-48a9-aa65-fd0cdefe9145,4
417bf5b6-b5a7-4034-9177-fbb488aa0ca4,5
d8d54ce0-28fe-48af-bbfa-132fca7e6de3,3
0719546f-f7c9-4924-bb21-2c4b33a93504,0
a82b93d6-7fb3-444a-a5ea-9a9ceab39d83,1
3338daeb-d75f-40a3-b697-73112ed32fa3,5
ae4fef30-b411-4df4-8702-8cdecc32f50e,3
e72003b8-c7ac-4fa2-a279-45cd4178d3bc,3
29d348bb-2ce6-44f8-995d-b213d42f1f64,1
3a334701-5c0a-4c96-b0b2-570dc950cf31,3
6a0c2c13-8fba-4b08-a1db-53e149a62ff5,4
3bf4c0ef-e35c-4515-ba60-b2c6b89333b5,3
3fae5a5b-f642-44d5-96d5-2d5de763390b,3
27bd2713-dc5b-4f33-a1ae-2df6301e8b1f,3
7c770748-0ea6-47cb-8037-8bfed1a7b915,4
df60ff9e-4007-4cb3-9f93-bb2e4e8caec5,5
cf5b6f7c-ec75-4d99-a32a-7242485f58f6,2
af50cced-296e-46fe-90dd-2439b6f9a47d,4
1e536e8e-cf15-4269-97bb-d7516c748b7b,3
6912c378-cb16-4ced-8a2e-5aab56ec4d11,3
b7e6ebf6-2e5d-4ab1-ab02-8433820767dc,3
01237a03-baaa-4e29-b91d-bf7c20efe904,3
5d4abf26-d0a6-49f6-8cb2-98623b8926fc,3
167187c5-3b40-4207-9658-f511c8fa172d,3
f371c53f-d0ca-439c-b091-b29ac8029634,2
78ef05d1-66c6-4d5a-bf23-3c3805afc511,2
98c69b69-b405-496c-9a8a-59f6d9b3de96,4
5250788f-d530-4860-963c-fc942132f2c9,1
642dc61e-0535-4d0d-be7d-3a705f7e9640,5
817f27ad-a11f-462b-9207-edfb9c91ef83,3
776e2831-6e10-4382-8dce-03be2d91ff91,4
c9ffddc0-9928-4aba-8924-7bc9d9da1801,3
8715ac6d-a12f-48b1-964a-350ab4b9a125,3
73cf4dcd-d1b2-44c2-b643-064c9a4c492f,4
130e8894-c8fd-4792-bda1-1355c44ad396,3
120e1732-3f60-44bc-83b7-bea54981b6f1,3
0cf7537b-1645-4028-8844-44da2d7a13d6,3
27205bf8-33d9-4e53-9556-be71a9bf5c38,3
b8728a90-f22a-481b-829a-70f701e96d7d,3
86afd275-0d58-4723-bc84-2925494ab49e,3
327d2ef6-aeca-43d5-86f1-7a71aee90a37,3
113d9cf3-b888-43bc-83e3-cc551fceb6fb,3
60d54231-fe96-418b-8584-67a0ade0afb5,3
454a739f-fb82-4d56-baf3-5712be818c42,5
a4cd866d-8d20-4bee-b813-ec7ddd8b1821,5
11537f45-8d39-49c3-bb60-35cd62e011f6,5
b3771f9c-b600-438c-803f-e68c78efc2a7,4
34cfc9f2-b5ed-483c-bc34-a85abf679e0b,5
242d7ee0-18c7-4c01-abe1-5cc265b434cf,3
7174fb3e-5b92-4ab7-ace5-d5ace704a87e,4
f3bfc8e4-38c6-41d4-a415-931b2d2e2e2f,4
7067e2d1-a98c-4609-851f-900a860f80f6,5
b6e0ddba-c042-4542-8da5-beaeb6b9e75d,2
4b309ce6-2597-4615-a6b8-dbb8b271f2cb,3
a72efb89-b3f2-469c-95dd-56f3042c51c5,3
186c957c-f464-4e6b-9fa4-345cf95a7e37,2
9f6cd85f-a19d-4016-be5f-cab8f2afc37f,1
2f35bd6d-095a-49c9-a05a-b6da6e396038,5
c07cc3ce-7fa3-48d1-b4d6-a5b550c0eb83,3
72ff348b-cb09-4614-96df-519af89b9e2c,0
80622c6b-673e-4d3c-891b-06c59da30058,5
4225fb2d-39cb-4c6f-9dbe-54810fe2eb1a,3
5ed4ea49-37f6-45e9-ae41-15d498334b67,3
cb098e27-84d4-4825-9739-5e80ac1ba886,0
74b0bba6-ed8c-4a25-a4fe-7fa0efb44dda,0
29b13de4-7f92-487b-b3f9-2d30f4cbdda2,0
4a2b05df-081c-47d3-add1-a043940bbda3,0
33245815-a1d1-4d38-9099-eb2622c5e68b,3
7000858b-2221-43c2-880b-48192cb8330e,5
c2872195-e475-447d-b71f-7adfa88b0b29,1
2f49db9f-021a-4cb9-bdd3-8aa88ad6a30c,5
88f3afb9-ef2b-4014-b9df-6df9b105bba9,1
6917f1d7-3691-4629-9667-5a2a62371e40,4
a81b841c-13cd-4d4b-a9e2-4223c8544d8d,3
b5dc94d4-7bc2-4249-a94a-9ac02a29e409,3
bb4fbb5f-dc9a-4d5e-a1c8-7bb4f8c0d862,4
c1e17024-cc62-47a2-b2fe-6e95a8bdf875,3
37950ae9-bdb3-468b-ad37-d11abbb65780,4
ab80df7b-62d6-4f87-b141-1f57c9147ec2,0
650a1b35-e316-49bc-a9a4-3ed90371305b,3
44f8d7ca-ab4c-4114-a279-787f15a1fcd1,3
a75f60bd-f8bb-4d03-913c-541e70d4accd,3
af80942c-8618-455e-b29e-5a0bb36c6b79,3
32a4c718-bfe1-441e-b6bc-6daf31a52229,1
d72ba128-376f-4d9e-b046-b497a70aaf36,4
a4ac6c21-d555-4869-be16-a4b3645570c8,5
f869a747-142b-44a4-8f90-fb127098703a,3
b28be605-be24-4036-a69a-017e9a2ddfbb,5
26f1648f-bc1a-4df5-a7ee-4cdfd5301229,4
40f42ed4-9e28-4b1e-9cc7-43c95d95ff6a,5
7377ed45-7188-4d50-ae5a-a6a952d068fd,3
693d142d-bcfa-4b46-8822-cd3b48506c1d,2
4450a327-4cde-4f2d-8083-035ff7d87ec8,0
5ddb759a-b4c5-47d1-849d-f207a60b467f,2
d1e0bacc-93a8-43c5-a2d9-2f3805ba9da9,0
3f59a7eb-310e-4917-87ce-39834fffef70,4
94179159-4422-402c-90c3-3dcefc8d633c,4
b0a7e13f-f6e9-4eff-8284-d3c43f7476e1,3
829bd618-1886-4106-9afa-4c7dd50ea1e8,1
b789af1b-c26c-4bdf-b805-9b10eaa59c1c,5
d629378b-ece0-42b9-8a40-da5916e42c4f,1
c44a5bc2-2b66-454d-be74-697cbe98b8cc,4
88a6f536-aabe-4b3d-a6f8-588dde12b73c,1
d11e8565-26fb-40c7-abed-084700d00f2b,5
e5efb2d3-cc5a-4ea8-9497-836654b300fb,5
5f33a179-fc05-416c-a3a1-a7016f258bca,3
3c2b9c2b-010d-4a8e-8808-02a161653136,5
eae0076f-5b82-450f-9ac5-96cf4a86b7bf,3
b8d2a5b6-4646-4c5c-8780-ecaf05e7a682,3
0822b3d3-a604-4ade-94fd-9c8243f78111,5
d6029885-4d46-4842-bf2c-18b3fcc9cc9b,0
ea57e361-d693-4066-bfb4-d16e8d21ddeb,3
aeb6c3b4-4c44-48e3-a325-28dff462732a,5
2854bfd9-6462-4d8e-bb7c-88e81aca5947,1
b995add1-175b-4078-aa6d-6756a2e6a684,3
f130c284-0b7d-45f5-8888-072c524555b6,3
657eb8ae-71e9-45c0-83fb-d5fe3f59f7ca,0
64061edc-000e-4ca7-9186-9e491b7b7bbd,3
6a6bd4a6-5a70-45ff-b511-3927b8e1ef0d,1
f93716f6-bd50-4a6a-93be-09c57ee8a668,4
2a9e3ffa-24c0-4f69-a316-022532294565,4
1ec97b10-22b2-4e52-bc89-5dba348a8700,3
d21b2c2d-d3ae-444f-9269-239223d3b3e2,3
f24b10fc-10db-4568-8e37-24b9b53a19e6,3
8cff70ab-de43-452a-a4a5-8dd5f6fd9327,4
f505cc89-ff9d-431b-bb04-1c0c86b92318,1
e6f94910-27e2-45bb-8830-713b92c30f00,5
2858c58d-7b6b-41fc-adfa-ca7a0ebddaa9,1
842dc674-89d3-4553-9688-a9831418dea8,2
f55f7393-68e5-4d5f-bb93-573e7e232019,0
e5ac2141-978b-4257-b385-882c51b58dde,4
ee02546e-07a2-4207-8bd7-075ba36e62ce,3
9c4301d1-5f9d-4626-9fa3-801a8f76df75,3
13db2ffa-73fc-4658-871a-0b8a225ed1bb,4
46ec5bf5-1717-4714-964c-1fcebfb7f942,3
1d873cd7-ab8b-48ad-8b30-170aa8881fde,5
c6ced82d-108a-46ff-b2d1-baa0a946e078,1
9e5f15ce-505d-48b2-96e4-b2d20cdde4e8,4
1d01aaec-a521-4ebd-9451-a0bb85e8ecd9,3
aa3ed1dc-eb36-4dcc-90cc-7034bc21b7da,5
5b07f755-2285-4e5d-b29f-90be3aacde8e,3
b9fb13d4-b936-4a73-8d9c-ef47b8478804,4
6cf68df1-986a-4de9-a428-074369e65e4a,3
3fbd641b-c0c7-49b9-a6bd-f456f99cf92a,4
ba88b42e-e430-42b3-a11f-ae9969b626f7,5
4dfab85c-eafc-4780-81da-c791541b0719,0
8527322b-034a-42ba-8a7f-94e0bb5a9a9d,4
04cfd022-ae6f-40ae-bd8a-4f0654b59c4d,3
dcd1d4c5-7743-46f8-ac07-7505becdacdd,3
b7aaa3cf-716a-47f1-a719-421ac0a3b770,3
08cc8ee8-6ff7-4906-a777-1c5a9f7e2805,1
73da994e-da42-4e8b-8487-8858590894b9,3
7a9f05f0-58ea-4052-8a23-756b0460fd7d,3
a727343e-37c9-4236-8c0b-ac70a582d291,1
f7275769-7bbe-4b77-830c-1c29c9f8c991,3
148149e6-cb25-4feb-ab44-b130186ec890,2
bc37fe89-5053-4ce4-af48-f0c19ef735d2,3
8ce9f677-9f0d-446c-9d4b-a4a4a4a78034,5
2d86d17f-0b8d-4025-ab5a-5a7f3c6591fd,0
3587e2b5-7e28-4f8c-a991-9401bed4fe9e,5
d431a689-e534-4f84-b1d7-f17f9a2cd7c1,4
b214f756-1bdb-475a-bbbb-a45f59ab3955,2
6e9406a7-0175-46bb-a3d8-917d291986ba,4
6e280456-2bb4-43f3-b225-67187a24234a,4
24bab23d-628c-4c8c-8cd2-9fcc89d2b192,4
ef764824-579e-4255-b672-b3201040be7d,1
d39d1392-755f-4731-b034-c1993c582f77,0
a0b7548a-77f4-421c-a9fe-74de8afb907e,5
0281a6c0-f686-4aee-9cb6-7d3c0126994d,3
caaedab6-e9a0-46af-8d76-d7bdd86fc312,3
284401ec-4bc3-4bc3-b203-6c341a13a35f,1
68ab75a1-4f55-4d35-b2c1-0e649cf633b1,3
1e19afd3-7141-41cd-8dfb-1b4e604ba956,3
2ed99066-5b56-40e9-bfdb-3a1954f409a0,5
8961e57c-53fb-4a57-b520-cae90fcdde90,3
e73564e3-db43-4366-a9a6-a11613620bbb,4
88cd8cd8-7f74-4701-a44b-0862d0aae432,3
20a9d6a0-f34b-4abc-8a57-ab3f99f936ab,1
fb4ca086-8721-4703-a68c-61a58528239a,2
a27d99f3-537e-4c36-b308-c0779c1ddc89,4
e46d2aa6-0d5e-473d-95e0-01fcb69606b8,5
43c90d11-db44-42a4-8d13-1405a8d63234,3
362f7d96-d8db-40af-845d-17152badfb53,0
80a2b187-df34-418c-9730-ecf6795e5301,0
33a1b734-4567-4357-8f06-780bb741d2c3,5
c6c6e134-f9da-4d74-9857-564236a3a4cc,5
b38f6f11-e6c5-4836-8f41-a348727eb437,4
b35edff8-8304-44f5-8de6-6a811ddd3535,4
21ef87d9-1a79-4b4a-938a-dc8e26742be8,3
d383f80e-3e84-4f2c-becf-19f2a816460a,3
c4aea2b6-edfc-4f3e-a212-438eababf0bb,4
fff69a78-75c0-4b48-b657-76b29a8725df,2
d7893753-bd61-4edc-b1e9-a8fc2a35f353,3
50e2705c-7732-493d-8fae-676690bde431,3
9a7b5165-ccd0-4451-9f29-ffe601120de5,1
c024d52a-35ed-4bcc-a5ef-61ba848cfecb,0
097a7347-4d58-4ffc-aaa9-32d6a0d2650e,3
a1115685-7d3a-4b32-8679-b39362a0e185,0
b0c836b5-23da-405a-b0d7-1e1045a8b972,4
33953c4d-68fa-4975-9048-41f34990e5fe,5
db660fcc-1237-47c3-b66b-5852719da0f2,4
a911cde6-dd86-4c26-9a30-a80882638439,1
6796118e-69c5-4405-ac2c-503b162976fa,3
c2e73478-f234-4663-bdf9-43871bf2107a,4
99e9050f-e473-4b8c-8753-8ffedb22d0a4,3
6ec47bef-4bd5-414a-a9de-8c1b61b62b07,3
b1034e48-5ebf-4be1-89cd-a50333be2c85,3
2e3d9bc6-6915-48ee-b73f-0a04d66928b9,4
ab135f5c-b265-4bd6-8aa4-dd44a6f5ba5b,4
8d0ce2da-fc1f-4615-9b6b-25b3192f1f3a,3
568ab136-951e-4abb-bc6f-d439e3063903,2
5bf1e06b-7e69-4bf8-a31c-b889ac3c6376,3
fa2a9d95-31bf-49b8-bd06-5da45fd9ca6b,3
d54e0eb4-5248-4b5e-ab9d-b0efdfd2242e,5
aab38750-8c23-4cfc-8641-82c39b7d841d,3
41bb71c4-ea75-4296-8fc7-02c3d3389361,0
efd4bc2d-f8d7-4121-9356-cf32572323cf,5
d3007bbd-c8b1-446d-85cb-718d92d060be,4
f446b17a-e60d-4509-8a95-48fee9ad7394,3
9d35cb59-47fb-4a2c-ba3c-0f74f17d12c7,3
3976e0ef-f334-4837-99e1-8bc1e2cc8ab2,4
ffbdd3e3-65d8-4baf-96f4-08e4f7964f72,5
061fe1aa-cb3a-4ad9-b0b0-42d9d47a94d9,4
871cc922-657e-42aa-aedc-434270445b08,4
0ceab23b-a696-45fd-bf55-8f65aa0569f9,3
f6699070-212f-49e6-abd6-57a2e264a27d,0
4fefc023-0f00-41b4-b96c-b0871cf7c2a4,1
2493cf1c-5eb8-4268-87bc-3dde296c6b7b,2
472d7a1c-22ee-4abb-94c7-e85c78e6fff7,4
46a38a0d-b47b-4850-a701-9f288ce5aca0,3
cf0b81bc-4f59-4607-b349-32e4a3600ead,5
f6f1a947-c593-4f29-890f-3a8222ba40f2,5
ff8f8907-451f-4314-9395-4308bf05f466,2
fc313972-59b5-40cf-8c14-532165a100d3,3
08859e71-f14e-4f8f-a8e3-21e39c8074be,5
81183b7b-aed8-4811-8560-3d18c544bdaf,4
8742c0d0-c7bc-4885-8061-499c24bacd2b,3
6d05c998-37e8-49a3-a001-1ad1bc474d4a,0
fcce1834-f73e-4ff7-baf0-5894bd28340b,5
deffc1d2-20e9-4007-8e78-4fb67e918643,5
979d19f1-8f1a-434a-b7b7-052a0baad1d6,3
0a645d00-0c9d-4b55-88d0-366e2a570eaa,2
85a61bfb-c09c-4fb6-84de-eddf7c99bc06,3
9938f8b2-d25c-49e9-bdfa-cbbe36638566,0
eda76913-b80d-4a1c-96da-a9a3733b056a,3
514fb349-a463-4622-ac65-de75759064f9,3
3e8ea5c4-ac63-4917-ba4d-4395458af4d9,5
11ad7d04-8b1e-42af-b18b-527371cc7986,3
6aad5aab-a222-436f-8a69-d476afb505c1,4
7d61d4e6-8a0d-4814-bbcd-aee4c542306a,3
59b1ae39-2b60-4286-afbc-4fa6ddc3414d,3
b7d92322-74b1-499b-9dd2-909e7b9edde0,1
2affe690-99e3-4b2a-8717-ff6ba91c76a5,2
c113195b-afb2-4524-91c3-b20053791485,3
fa3e90b5-01f1-495e-a256-5b519d66d450,3
fb2acbb6-37fc-4eee-8c91-60ee0343b36e,1
ed0a6fe3-343e-4c33-88ca-ae3d67f7355a,4
2cab5f78-60f9-4e8e-ba30-81a2cf45dc54,3
41e0762e-1456-4a90-8543-908fd700d010,5
0a171759-83c3-4668-a101-924022712242,2
0ee79198-2f78-4a62-b3aa-823b3d2e52cc,3
3463cca0-da87-4940-a8ae-75fb1fed336e,3
8188f9ab-9d7e-447f-9137-b74262b808f3,3
762e6f6f-958f-4939-a965-b69fa1b2b2d1,3
dde67265-d023-4a5b-9048-25c0d0dcc2e5,3
004d1f4d-cbaf-4c04-9565-3affcd26f23e,5
a7dcf959-84e3-4c61-b80b-9bc1f964e571,3
7f4317a4-116f-4e65-b0f8-ed5c88caa880,0
4db26878-4f02-479a-921a-21be3c4d9af2,2
b8bdcf78-cdea-4bec-aab3-db0758a95b1e,0
3cab88ef-cb3c-4156-be95-386a0950ff77,3
6b796c4d-b564-4ed8-b595-d9f473c9d7de,3
9e6cc089-aff2-4e73-b330-1ee138102b66,3
9061e720-d18d-478d-821c-58b0dd146b96,1
1d0fc0ca-01b5-41d6-abfd-d3e8ac5f0898,3
b3d96c9e-4a02-4c6f-8574-2a5e4f767d75,0
fc67097d-908c-4c10-82bb-5c4ca8dac092,0
fd0c88cb-398e-4ac1-8b04-7419202e7db5,3
24c66b61-29ff-4f29-824f-7e9e1b03a8b6,3
fd601d75-2e6c-41ff-a454-95b686b3e6a8,3
fd9a4f15-9c8f-490f-b9f4-e54fa004e847,5
c6730c77-bc3c-45cd-b17e-83a232885f3c,1
e6742307-d5c9-4683-980c-565dca571ef3,3
f62862f1-b6b8-4d4b-b94f-23e991df3a6f,3
10c250b8-d24e-4a81-9dbc-d9384136b227,4
d0712f63-a155-4913-bf73-a28bf4d916f7,3
ced884b7-181c-49d5-a7a8-05a5ef927561,3
26dbb415-5a3c-455c-b474-2095f850e661,1
507d05b8-acea-4400-86ea-b91c6e70d6f1,5
cbe01624-aac2-4ab1-b2c2-bb805dc15609,5
ce0e5e51-2182-4a95-90ea-7c02c9ff1dbe,1
0cbdf0bc-ddc9-47f5-ae01-8ce96399e716,4
1636ba98-7a3b-4649-9160-197c9d44768f,5
a2935a3d-1dab-4788-b61a-4f67295c37ad,3
9b04e2a1-04fc-4eb7-8818-28440dce8b2a,3
a361236d-126e-4400-a2e4-53f489396f06,3
aae01da5-1708-48b4-83f2-d695514976d3,3
9aaa6e4e-ea0c-4ae8-876d-8da6ebb900ab,3
de1b7b67-64d1-4052-89ce-b2ca741fe058,4
fc046c02-94fc-4855-bf1e-715a955c2221,4
bf4cfa13-6ef1-4a13-a68c-69764605cb8e,4
b8e5e947-4f05-4b11-a9e2-da3012f37ce2,2
a9bd1e7f-990f-4166-830c-8392e59a40d2,4
b600f296-46a1-4ef2-8033-da4e355d737c,3
e58887e9-a784-4b59-a56f-31db698fd935,2
71609813-c19f-4fff-b75d-61dc980c099d,3
e509b6c8-65a3-483a-84f9-0b107694a1ae,3
f2acb391-9220-4fc1-a0c4-4d167d06cf45,4
44363f32-360a-4782-9359-b4a1893c8b24,3
25111a76-6df4-4b77-a663-335ba54f4a04,3
48a283bc-20c0-4cfe-a34e-459615aae154,4
77fcd72a-12da-4d42-b348-733acc03a872,4
91314bff-9cfb-44ec-a975-8b354932a22a,5
0329aaf1-5227-4c87-8dff-7707f2e2e11e,3
e99d0d05-acd5-4912-aa29-591ca4e2c64a,5
d51d26a5-ebfc-4ed3-862c-9c91288aee4d,5
6106f97e-04f8-437c-8521-a1c66394971b,3
f42f9f7a-e9d0-4467-848e-2987a578c680,3
27d7df38-78e1-4205-b825-f066053b2e22,4
78dc46b5-d167-4eaf-895e-a599e4267101,5
ac36f096-899a-4d2e-9b19-a4bedf253038,2
8b2c2ba7-8b0a-4f73-b3aa-e5028b52b5c9,0
e7657ec9-9347-4da0-a72d-3a90012a1d6f,0
7a69782f-c1f2-4640-a0d2-2b5bb80dd9fc,5
acfa940f-4f16-47ac-8cd4-59fa085a2be0,2
97534553-74d6-4189-a0a0-640a8d88d8b9,5
19697914-0cf8-4ee3-bcdb-89d9a626daef,4
4ecf28fe-2067-4ddc-813f-d3ab552e29cd,5
b999858c-6152-4e69-b9dd-52378ccbcc3e,4
7e2afa64-a035-4114-a0ee-2af45bccac8e,5
412c027b-5d0d-4eec-976b-db6b8c1f289a,4
a5e61433-e052-4852-a54d-ab6fb7fb3436,5
310fba86-ae0a-4ac3-ad70-73329bab6878,5
c0c19312-e212-416b-a255-bc3dd110f959,4
adcbd688-8f03-4b06-954b-6b369d348e4b,1
0ad67554-fe23-4131-8e92-e2b006654fda,1
851a586f-10d8-4f23-858c-d86756179ad8,3
c907229a-8a30-431d-8ab1-483fe29be7cc,0
f01b6ada-5e21-44cb-ba19-9cd8779776ec,4
86bbf450-96b0-41c8-88bf-be3b247fc6c8,3
8493afc2-575e-4858-951a-d60d8f7e4a1a,1
